rutenummer;HsAdrKvhx;kommune;vejnr;husnr;husbog;week_2536;week_2537;week_2538;week_2539
37000021;4000090058;400;90;58; ;6,00;4,43;9,11;6,97
37000021;4001404112;400;1404;112; ;6,77;5,20;6,26;7,79
37000021;4000474043;400;474;43; ;6,77;5,20;6,26;7,79
37000021;4000090064;400;90;64; ;6,00;5,28;5,48;9,16
37000021;4005010013;400;5010;13; ;6,00;4,43;8,26;6,97
37000021;4001404132;400;1404;132; ;6,00;5,28;5,48;8,74
37000021;4000474048;400;474;48; ;6,00;4,43;5,48;6,97
37000021;4001404020;400;1404;20; ;6,00;4,43;5,48;6,97
37000021;4001404105;400;1404;105; ;6,00;4,43;5,48;6,97
37000021;4001404147;400;1404;147; ;;;;2,91
37000024;4004140018;400;4140;18; ;6,78;5,21;6,27;7,81
37000024;4004950062B;400;4950;62;B;6,77;5,20;6,26;7,79
37000024;4004950062F;400;4950;62;F;6,00;6,53;5,48;6,97
37000024;4002091007B;400;2091;7;B;6,00;4,43;5,48;6,97
37000024;4004377007;400;4377;7; ;;0,85;;2,19
37000024;4002370005B;400;2370;5;B;;0,85;;2,19
37000024;4004950085;400;4950;85; ;;;;0,92
37000027;4004164011;400;4164;11; ;6,00;4,43;5,48;6,97
37000027;4001983007;400;1983;7; ;6,00;4,43;5,48;6,97
37000027;4004164008;400;4164;8; ;6,00;4,43;5,48;5,68
37000027;4004446005;400;4446;5; ;6,00;4,43;5,48;5,68
37000027;4004164030E;400;4164;30;E;6,00;4,43;5,48;5,68
37000027;4004446003;400;4446;3; ;3,23;2,56;2,60;3,59
37000027;4004446002;400;4446;2; ;;2,45;;2,62
37000027;4003204001B;400;3204;1;B;;1,60;;2,13
37000029;4002913044;400;2913;44; ;6,00;4,43;5,48;12,54
37000029;4000063047;400;63;47; ;6,77;5,20;6,26;7,79
37000029;4003945014;400;3945;14; ;6,00;4,43;5,48;6,97
37000029;4000063002A;400;63;2;A;6,00;4,43;5,48;6,97
37000029;4001758005;400;1758;5; ;6,00;4,43;5,48;6,97
37000029;4004377023;400;4377;23; ;6,00;4,43;5,48;6,97
37000029;4000063002B;400;63;2;B;6,00;4,43;5,48;6,97
37000029;4001758002;400;1758;2; ;6,00;4,43;5,48;5,68
37000029;4003945023;400;3945;23; ;6,00;4,43;5,48;5,68
37000029;4000063007;400;63;7; ;1,27;0,59;0,61;1,52
37000003;4000048008;400;48;8; ;9,09;5,21;6,27;7,81
37000003;4000279006;400;279;6; ;6,78;5,21;6,27;9,86
37000003;4001428025;400;1428;25; ;6,00;5,28;5,48;9,16
37000003;4001428033;400;1428;33; ;6,00;4,43;5,48;6,97
37000003;4001428051;400;1428;51; ;6,00;4,43;5,48;6,97
37000003;4001626002;400;1626;2; ;6,00;4,43;5,48;6,97
37000003;4001428028;400;1428;28; ;6,00;4,43;5,48;6,97
37000003;4000048006;400;48;6; ;6,00;4,43;5,48;6,97
37000003;4000279007;400;279;7; ;5,01;4,33;6,69;5,58
37000003;4001428035;400;1428;35; ;4,04;4,02;4,07;4,35
37000030;4000324001;400;324;1; ;6,00;4,43;9,11;6,97
37000030;4004308022;400;4308;22; ;6,77;5,20;6,26;7,79
37000030;4003201051;400;3201;51; ;6,77;5,20;6,26;7,79
37000030;4002028004;400;2028;4; ;6,77;5,20;6,26;7,79
37000030;4005013009;400;5013;9; ;6,00;4,43;5,48;6,97
37000030;4005013040;400;5013;40; ;6,11;3,76;8,63;4,10
37000030;4004917006;400;4917;6; ;5,01;4,33;4,38;5,58
37000030;4002682002;400;2682;2; ;1,77;2,45;;3,32
37000030;4004899099;400;4899;99; ;1,77;2,45;;2,19
37000030;4000972025;400;972;25; ;0,82;0,82;0,82;0,87
37000300;4000672001;400;672;1; ;9,23;6,80;7,01;8,60
37000300;4003624023;400;3624;23; ;7,50;5,95;9,32;8,60
37000300;4002706032;400;2706;32; ;7,50;5,95;7,01;8,60
37000300;4000672003;400;672;3; ;6,73;7,28;6,24;7,77
37000300;4003252020;400;3252;20; ;6,73;5,18;6,24;7,77
37000300;4001734044;400;1734;44; ;6,73;5,18;6,24;7,77
37000300;4002706038;400;2706;38; ;6,73;5,18;6,24;7,77
37000300;4003252018;400;3252;18; ;6,73;5,18;6,24;7,77
37000300;4002706036;400;2706;36; ;6,73;5,18;6,24;7,77
37000300;4002706039A;400;2706;39;A;0,88;0,84;0,86;0,91
37000301;4000903012;400;903;12; ;7,50;11,02;7,01;8,60
37000301;4003984016;400;3984;16; ;7,51;8,06;7,02;10,66
37000301;4003474018;400;3474;18; ;7,50;5,95;7,01;8,60
37000301;4000903024;400;903;24; ;6,73;5,18;6,24;7,77
37000301;4003474031;400;3474;31; ;6,73;5,18;6,24;7,77
37000301;4002955035;400;2955;35; ;6,73;5,18;6,24;7,77
37000301;4003984014;400;3984;14; ;6,73;5,18;6,24;7,77
37000301;4002955055;400;2955;55; ;6,73;5,18;6,24;7,77
37000301;4001587003;400;1587;3; ;2,03;3,49;1,39;4,40
37000301;4000903008;400;903;8; ;1,44;0,81;0,81;1,72
37000303;4003963009;400;3963;9; ;6,78;5,21;6,27;7,81
37000303;4002685003;400;2685;3; ;6,00;4,43;7,69;6,97
37000303;4004095010;400;4095;10; ;6,00;4,43;5,48;6,97
37000303;4002952032;400;2952;32; ;6,00;4,43;5,48;6,97
37000303;4004890002;400;4890;2; ;6,00;4,43;5,48;6,97
37000303;4002952011;400;2952;11; ;6,00;4,43;5,48;6,97
37000303;4002952039;400;2952;39; ;6,00;4,43;5,48;6,97
37000303;4002022004;400;2022;4; ;6,00;4,43;5,48;6,97
37000303;4003375002;400;3375;2; ;6,00;4,43;5,48;6,97
37000303;4002952041;400;2952;41; ;2,54;2,54;8,48;2,76
37000031;4003600024;400;3600;24; ;6,77;10,27;6,26;7,79
37000031;4003600031;400;3600;31; ;6,77;7,65;6,26;9,56
37000031;4000948008;400;948;8; ;6,77;7,83;6,26;7,79
37000031;4003600005;400;3600;5; ;6,77;5,20;6,26;7,79
37000031;4003600012;400;3600;12; ;6,77;5,20;6,26;7,79
37000031;4000948001;400;948;1; ;6,77;5,20;6,26;7,79
37000031;4000090010;400;90;10; ;1,77;7,47;;5,22
37000031;4001710001;400;1710;1; ;;1,60;;5,22
37000031;4001710005;400;1710;5; ;;0,85;;2,62
37000034;4001884063;400;1884;63; ;6,00;4,43;22,73;8,74
37000034;4000606024;400;606;24; ;6,77;5,20;6,26;7,79
37000034;4003192027;400;3192;27; ;6,77;5,20;6,26;7,79
37000034;4003192002A;400;3192;2;A;6,00;4,43;7,79;6,97
37000034;4000606030;400;606;30; ;6,00;4,43;5,48;6,97
37000034;4000606022;400;606;22; ;6,00;4,43;5,48;6,97
37000034;4001023001;400;1023;1; ;;6,55;;0,85
37000034;4000606038;400;606;38; ;0,88;0,84;3,17;0,91
37000034;4000231002;400;231;2; ;;;;0,92
37000035;4003201068;400;3201;68; ;6,77;5,20;6,26;12,99
37000035;4001899003;400;1899;3; ;6,77;9,05;6,26;7,43
37000035;4004899033;400;4899;33; ;6,77;6,05;6,26;8,71
37000035;4003639010;400;3639;10; ;6,77;5,20;6,26;7,79
37000035;4003090012;400;3090;12; ;6,77;5,20;6,26;7,79
37000035;4004899029;400;4899;29; ;6,77;5,20;6,26;7,79
37000035;4001899001;400;1899;1; ;6,00;5,28;7,79;5,68
37000035;4004125051;400;4125;51; ;6,00;4,43;5,48;6,97
37000035;4004398009B;400;4398;9;B;6,00;4,43;5,48;6,97
37000035;4004125017;400;4125;17; ;5,64;4,99;5,03;6,29
37000005;4004482074;400;4482;74; ;6,77;5,20;6,26;7,79
37000005;4004482090;400;4482;90; ;6,77;5,20;6,26;7,79
37000005;4004482054;400;4482;54; ;6,77;5,20;6,26;7,79
37000005;4004482086;400;4482;86; ;6,00;4,43;5,48;6,97
37000005;4004482084;400;4482;84; ;6,00;4,43;5,48;6,97
37000005;4003438015;400;3438;15; ;6,00;4,43;5,48;6,97
37000005;4004482096;400;4482;96; ;6,00;4,43;5,48;6,97
37000500;4001344004;400;1344;4; ;7,89;7,07;9,77;10,69
37000500;4000006001;400;6;1; ;7,77;11,07;7,16;8,79
37000500;4000453014;400;453;14; ;7,89;6,22;7,26;8,92
37000500;4000453035;400;453;35; ;7,89;6,22;7,26;7,53
37000500;4002256005;400;2256;5; ;7,89;6,22;7,26;7,53
37000500;4002742002;400;2742;2; ;7,77;6,00;7,16;7,41
37000500;4001344006;400;1344;6; ;6,90;8,18;6,28;6,48
37000500;4000006007;400;6;7; ;6,43;6,41;6,46;8,11
37000500;4000453033A;400;453;33;A;6,90;5,13;6,28;6,48
37000500;4000960006;400;960;6; ;2,08;6,37;4,96;2,56
37000501;4002283003;400;2283;3; ;8,72;7,07;8,11;9,82
37000501;4003642002;400;3642;2; ;8,72;7,07;8,11;9,82
37000501;4000015033;400;15;33; ;8,72;7,07;8,11;9,82
37000501;4002283002;400;2283;2; ;8,60;6,85;8,01;9,70
37000501;4000015001;400;15;1; ;8,60;6,85;8,01;9,70
37000501;4000015002;400;15;2; ;8,72;7,07;8,11;8,43
37000501;4000813017;400;813;17; ;7,73;6,83;7,14;10,54
37000501;4004407032;400;4407;32; ;7,73;5,98;7,14;8,77
37000501;4000852024;400;852;24; ;7,73;5,98;7,14;8,77
37000501;4004407034;400;4407;34; ;1,97;1,95;1,97;2,07
37000502;4004761012;400;4761;12; ;9,60;15,62;8,98;12,51
37000502;4004497008;400;4497;8; ;7,73;5,98;16,65;8,77
37000502;4003573026;400;3573;26; ;9,60;7,95;8,98;10,74
37000502;4003573014;400;3573;14; ;7,73;5,98;10,77;8,77
37000502;4000381025;400;381;25; ;8,60;6,85;8,01;8,31
37000502;4003573019;400;3573;19; ;7,73;6,83;7,14;9,69
37000502;4004497004;400;4497;4; ;7,73;5,98;7,14;8,77
37000502;4004761025;400;4761;25; ;7,73;5,98;7,14;8,77
37000502;4004761011;400;4761;11; ;7,73;5,98;7,14;8,77
37000502;4000045001;400;45;1; ;7,73;5,98;7,14;8,77
37000503;4000321010;400;321;10; ;7,89;12,14;9,57;8,92
37000503;4003450130;400;3450;130; ;7,89;7,07;7,26;10,69
37000503;4004740007;400;4740;7; ;7,89;6,22;7,26;8,92
37000503;4000321008;400;321;8; ;7,89;6,22;7,26;8,92
37000503;4005013163;400;5013;163; ;7,77;6,00;7,16;8,79
37000503;4003885071;400;3885;71; ;7,77;6,00;7,16;8,79
37000503;4004740038;400;4740;38; ;7,77;6,00;7,16;8,79
37000503;4003978006;400;3978;6; ;7,77;6,00;7,16;8,79
37000503;4004074002;400;4074;2; ;7,77;6,00;7,16;7,41
37000503;4004785014;400;4785;14; ;1,77;2,45;;3,32
37000504;4003270003;400;3270;3; ;7,89;13,05;7,26;17,56
37000504;4003225001;400;3225;1; ;7,89;10,07;7,26;9,84
37000504;4000957003;400;957;3; ;8,77;7,94;8,13;9,37
37000504;4003270008;400;3270;8; ;7,89;7,07;7,26;10,69
37000504;4002271010;400;2271;10; ;7,77;6,00;9,37;8,79
37000504;4003213007;400;3213;7; ;9,50;6,00;7,16;8,79
37000504;4001866023A;400;1866;23;A;7,77;6,00;7,16;8,79
37000504;4004101007;400;4101;7; ;7,77;6,00;7,16;8,79
37000504;4004761006;400;4761;6; ;1,82;4,87;1,82;1,92
37000504;4004101016;400;4101;16; ;2,25;2,25;2,25;3,38
37000505;4000885007;400;885;7; ;15,79;12,44;14,51;17,84
37000505;4002436009;400;2436;9; ;7,89;6,22;7,26;8,92
37000505;4000018023;400;18;23; ;7,89;6,22;7,26;8,92
37000505;4001371007;400;1371;7; ;7,77;6,00;7,16;8,79
37000505;4000069014;400;69;14; ;7,77;6,00;7,16;7,41
37000505;4001971037;400;1971;37; ;6,90;6,73;6,28;7,87
37000505;4001971058;400;1971;58; ;6,90;5,13;6,28;7,87
37000505;4001371002;400;1371;2; ;6,90;5,13;6,28;6,48
37000505;4004890008;400;4890;8; ;1,64;0,91;0,91;1,92
37000541;4004701012;400;4701;12; ;12,56;7,01;10,48;9,86
37000541;4002202002;400;2202;2; ;8,77;7,09;8,13;9,84
37000541;4001047003;400;1047;3; ;7,89;6,22;7,26;8,92
37000541;4001047001;400;1047;1; ;7,77;6,00;7,16;8,79
37000541;4000117022;400;117;22; ;7,77;6,00;7,16;8,79
37000541;4001047024;400;1047;24; ;7,77;6,85;7,16;7,41
37000541;4004410006;400;4410;6; ;8,63;5,13;6,28;7,87
37000541;4000117001;400;117;1; ;6,90;5,13;6,28;7,87
37000541;4001047004;400;1047;4; ;6,90;5,13;6,28;7,87
37000541;4000117004;400;117;4; ;;0,85;;2,19
37200003;4002799016;400;2799;16; ;7,46;5,93;10,60;7,52
37200003;4001329005;400;1329;5; ;7,46;5,93;9,18;7,52
37200003;4001329013;400;1329;13; ;6,68;5,16;8,97;6,69
37200003;4004347017;400;4347;17; ;6,68;5,16;6,19;6,69
37200003;4001299001;400;1299;1; ;6,68;5,16;6,19;6,69
37200003;4002799005;400;2799;5; ;6,68;5,16;6,19;6,69
37200003;4001329004;400;1329;4; ;6,68;5,16;6,19;6,69
37200003;4004329015;400;4329;15; ;3,23;3,23;3,23;8,00
37200003;4003273001;400;3273;1; ;1,07;0,44;2,65;0,49
37200500;4001314001;400;1314;1; ;9,55;7,92;8,94;9,56
37200500;4003915018;400;3915;18; ;8,56;6,83;10,18;8,52
37200500;4004761081;400;4761;81; ;8,56;6,83;7,97;8,52
37200500;4003450075;400;3450;75; ;8,56;6,83;7,97;8,52
37200500;4003450060;400;3450;60; ;7,68;5,96;7,09;7,59
37200500;4003216013;400;3216;13; ;7,68;5,96;7,09;7,59
37200500;4003450035;400;3450;35; ;7,68;5,96;7,09;7,59
37200500;4004761071;400;4761;71; ;7,68;5,96;7,09;7,59
37200500;4004761080;400;4761;80; ;7,68;5,96;7,09;7,59
37200500;4003915028;400;3915;28; ;6,07;5,34;7,57;5,71
37200501;4003591009;400;3591;9; ;9,55;7,92;8,94;9,56
37200501;4000093026;400;93;26; ;8,56;6,83;10,28;8,52
37200501;4000093023;400;93;23; ;8,56;9,14;7,97;8,52
37200501;4000093012;400;93;12; ;8,56;6,83;7,97;10,42
37200501;4001119014;400;1119;14; ;8,68;7,05;8,07;8,64
37200501;4002274001;400;2274;1; ;8,68;7,05;8,07;8,64
37200501;4000093007;400;93;7; ;7,68;5,96;7,09;7,59
37200501;4000093002B;400;93;2;B;;7,52;;1,77
37200501;4002155002;400;2155;2; ;;2,45;;0,92
37200501;4003450048;400;3450;48; ;;;;0,92
37200502;4003450111;400;3450;111; ;7,68;15,21;7,09;9,36
37200502;4001602006;400;1602;6; ;9,55;9,52;8,94;9,56
37200502;4000990003;400;990;3; ;8,57;7,69;7,98;8,53
37200502;4000930001;400;930;1; ;8,56;6,83;7,97;8,52
37200502;4002073008;400;2073;8; ;8,56;6,83;7,97;8,52
37200502;4000990018;400;990;18; ;7,68;5,96;7,09;7,59
37200502;4004404076;400;4404;76; ;7,68;5,96;7,09;7,59
37200502;4000930010;400;930;10; ;7,68;5,96;7,09;7,59
37200502;4004404078A;400;4404;78;A;7,68;5,96;7,09;7,59
37200502;4001368004;400;1368;4; ;2,26;2,23;2,23;2,36
37200503;4002391030;400;2391;30; ;9,99;9,81;7,09;12,09
37200503;4000345003;400;345;3; ;10,29;6,83;11,12;8,52
37200503;4004704003;400;4704;3; ;8,56;6,83;7,97;8,52
37200503;4004404118;400;4404;118; ;8,56;6,83;7,97;8,52
37200503;4000795004;400;795;4; ;7,68;5,96;7,09;7,59
37200503;4004704012A;400;4704;12;A;7,68;5,96;7,09;7,59
37200503;4000348012;400;348;12; ;7,68;5,96;7,09;7,59
37200503;4004404156;400;4404;156; ;7,68;5,96;7,09;7,59
37200503;4000348010;400;348;10; ;7,56;5,09;5,12;5,49
37200503;4004635002;400;4635;2; ;0,69;0,69;0,69;0,74
37200504;4003108027;400;3108;27; ;9,55;8,77;8,94;9,56
37200504;4002862025;400;2862;25; ;9,55;7,92;8,94;9,56
37200504;4002862072;400;2862;72; ;9,55;7,92;8,94;9,56
37200504;4002862035;400;2862;35; ;7,68;5,96;7,09;9,64
37200504;4002862038;400;2862;38; ;7,68;5,96;7,09;7,59
37200504;4002862045;400;2862;45; ;7,68;5,96;7,09;7,59
37200504;4003924004;400;3924;4; ;7,68;5,96;7,09;7,59
37200504;4003108074;400;3108;74; ;7,68;5,96;7,09;7,59
37200504;4001518021;400;1518;21; ;2,36;7,40;2,33;3,71
37200504;4001518010;400;1518;10; ;3,54;0,91;0,91;0,96
37200506;4000558012;400;558;12; ;8,68;7,90;8,07;19,77
37200506;4004632006;400;4632;6; ;10,29;6,83;10,18;8,52
37200506;4002361001;400;2361;1; ;8,68;7,05;8,07;8,64
37200506;4002361007;400;2361;7; ;8,68;7,05;8,07;8,64
37200506;4000558031;400;558;31; ;7,68;5,96;7,09;7,59
37200506;4001131012;400;1131;12; ;7,68;5,96;7,09;7,59
37200506;4000558010;400;558;10; ;7,68;5,96;7,09;7,59
37200506;4003585003;400;3585;3; ;7,68;5,96;7,09;7,59
37200506;4002490009;400;2490;9; ;3,21;3,21;6,38;4,62
37200507;4004224005;400;4224;5; ;9,55;8,77;8,94;13,21
37200507;4004404168;400;4404;168; ;8,56;7,68;10,75;11,67
37200507;4001188006;400;1188;6; ;8,56;6,83;7,97;8,52
37200507;4004404071;400;4404;71; ;8,56;6,83;7,97;8,52
37200507;4000144027A;400;144;27;A;8,56;6,83;7,97;8,52
37200507;4004224003;400;4224;3; ;7,68;6,81;7,09;9,36
37200507;4004920003;400;4920;3; ;7,68;5,96;7,09;7,59
37200507;4004995029;400;4995;29; ;7,68;5,96;7,09;7,59
37200507;4004404172;400;4404;172; ;7,68;5,96;7,09;7,59
37200507;4004431012;400;4431;12; ;7,68;5,96;7,09;7,59
37200007;4000618029;400;618;29; ;9,20;5,94;6,98;7,53
37200007;4001407012;400;1407;12; ;7,47;5,94;6,98;7,53
37200007;4003873046;400;3873;46; ;7,46;5,93;6,97;7,52
37200007;4002940024;400;2940;24; ;6,68;5,16;6,19;6,69
37200007;4000300001;400;300;1; ;6,68;5,16;6,19;6,69
37200007;4002940014;400;2940;14; ;6,68;5,16;6,19;6,69
37200007;4002238022;400;2238;22; ;6,68;5,16;6,19;6,69
37200007;4000618017;400;618;17; ;6,68;5,16;6,19;6,69
37200007;4001170004;400;1170;4; ;2,79;2,80;2,80;4,10
37200007;4002925022;400;2925;22; ;0,00;2,10;;1,90
37300015;4001905001;400;1905;1; ;5,98;5,07;6,83;12,85
37300015;4000228001;400;228;1; ;8,98;5,07;6,83;7,54
37300015;4004677005;400;4677;5; ;5,98;5,07;6,83;7,54
37300015;4000888005;400;888;5; ;5,98;5,07;6,83;7,54
37300015;4001599050;400;1599;50; ;5,98;5,07;6,83;7,54
37300015;4000228009;400;228;9; ;5,98;5,07;6,83;7,54
37300015;4000228007;400;228;7; ;5,98;5,07;6,83;7,54
37300015;4000228003;400;228;3; ;5,98;5,07;6,83;7,54
37300015;4004677016;400;4677;16; ;5,98;5,07;6,83;7,54
37300015;4000240008;400;240;8; ;0,96;0,97;1,69;1,08
37300018;4003849001;400;3849;1; ;8,61;5,07;6,83;7,54
37300018;4001653010;400;1653;10; ;5,98;5,92;6,83;9,31
37300018;4004320009;400;4320;9; ;5,98;5,92;6,83;9,31
37300018;4004017003;400;4017;3; ;8,29;5,07;6,83;7,54
37300018;4004320019;400;4320;19; ;5,98;5,07;6,83;7,54
37300018;4001695009;400;1695;9; ;5,98;5,07;6,83;7,54
37300018;4004017006;400;4017;6; ;5,98;5,07;6,83;7,54
37300018;4001764005;400;1764;5; ;5,98;5,07;6,83;7,54
37300018;4001767002;400;1767;2; ;4,37;4,36;5,10;6,77
37300018;4001695020;400;1695;20; ;1,39;1,39;2,12;1,49
37300500;4000027009;400;27;9; ;7,88;6,96;8,80;9,59
37300500;4000027011;400;27;11; ;6,88;5,87;10,04;8,54
37300500;4003816001;400;3816;1; ;6,88;5,87;7,83;8,54
37300500;4000027031;400;27;31; ;6,88;5,87;7,83;8,54
37300500;4003210019;400;3210;19; ;6,88;5,87;7,83;8,54
37300500;4003816008;400;3816;8; ;3,93;3,91;6,13;7,54
37300500;4003816013;400;3816;13; ;1,86;3,42;9,36;1,94
37300500;4000027016;400;27;16; ;2,49;2,45;5,81;2,62
37300500;4003210023;400;3210;23; ;0,91;0,91;1,73;0,96
37300500;4003210014;400;3210;14; ;0,37;2,47;0,37;0,37
37300501;4004776031;400;4776;31; ;6,88;5,87;13,71;8,54
37300501;4003561024;400;3561;24; ;6,88;8,92;7,83;8,54
37300501;4003108007;400;3108;7; ;6,88;5,87;7,83;8,54
37300501;4003561046;400;3561;46; ;6,88;5,87;7,83;8,54
37300501;4000288001;400;288;1; ;6,88;5,87;7,83;8,54
37300501;4003654005;400;3654;5; ;6,88;5,87;7,83;8,54
37300501;4004776029;400;4776;29; ;6,88;5,87;7,83;8,54
37300501;4004698005;400;4698;5; ;0,98;3,57;0,96;1,01
37300501;4001872026;400;1872;26; ;0,92;0,92;0,92;0,97
37300502;4000810001;400;810;1; ;7,88;7,81;8,80;11,36
37300502;4002718010;400;2718;10; ;8,61;7,97;7,83;8,54
37300502;4004437018;400;4437;18; ;6,88;5,87;7,83;10,59
37300502;4000810005;400;810;5; ;6,88;5,87;7,83;8,54
37300502;4000810007A;400;810;7;A;6,88;5,87;7,83;8,54
37300502;4004623006;400;4623;6; ;6,88;5,87;7,83;8,54
37300502;4000600004;400;600;4; ;6,88;5,87;7,83;8,54
37300502;4001590002;400;1590;2; ;5,34;3,61;4,44;3,88
37300502;4002034015;400;2034;15; ;1,86;3,92;1,84;3,99
37300502;4001110006;400;1110;6; ;;;;2,05
37400004;4000516001B;400;516;1;B;5,45;4,51;6,28;6,94
37400004;4003243023;400;3243;23; ;4,68;4,59;5,50;7,89
37400004;4000621002;400;621;2; ;6,41;3,74;5,50;6,12
37400004;4001449007C;400;1449;7;C;4,68;3,74;5,50;6,12
37400004;4002721006;400;2721;6; ;4,68;3,74;5,50;6,12
37400004;4003243013;400;3243;13; ;4,68;3,74;5,50;6,12
37400004;4002196001;400;2196;1; ;1,66;1,62;2,37;1,74
37400004;4002301020;400;2301;20; ;0,82;0,82;0,82;2,92
37400005;4003720013;400;3720;13; ;5,46;4,53;6,29;6,95
37400005;4003327013;400;3327;13; ;5,45;4,51;6,28;6,94
37400005;4004374028;400;4374;28; ;5,45;4,51;6,28;6,94
37400005;4004374027;400;4374;27; ;4,68;3,74;5,50;6,12
37400005;4000051001;400;51;1; ;4,68;3,74;5,50;6,12
37400005;4000051015;400;51;15; ;4,68;3,74;5,50;6,12
37400005;4000051013;400;51;13; ;4,68;3,74;5,50;6,12
37400005;4000861005;400;861;5; ;4,68;3,74;5,50;6,12
37400005;4004944006;400;4944;6; ;4,68;3,74;5,50;6,12
37400005;4000912002;400;912;2; ;1,66;1,62;1,64;1,74
37400500;4001659001;400;1659;1; ;6,25;5,21;7,18;7,84
37400500;4003972004;400;3972;4; ;6,25;5,21;7,18;7,84
37400500;4004305042;400;4305;42; ;5,38;4,34;6,30;8,97
37400500;4004305065;400;4305;65; ;5,38;5,19;6,30;6,92
37400500;4001659002;400;1659;2; ;5,38;4,34;6,30;6,92
37400500;4001659009;400;1659;9; ;5,38;4,34;6,30;6,92
37400500;4000651007;400;651;7; ;5,38;4,34;6,30;6,92
37400500;4000648042;400;648;42; ;4,34;4,30;4,32;4,64
37400500;4002427004;400;2427;4; ;3,59;1,82;1,84;1,94
37510001;4002484011;400;2484;11; ;5,56;4,63;12,55;7,05
37510001;4000084036;400;84;36; ;6,34;5,40;7,18;9,92
37510001;4000084004;400;84;4; ;6,34;5,40;7,18;7,87
37510001;4004566019;400;4566;19; ;6,34;5,40;7,18;7,87
37510001;4004566009;400;4566;9; ;4,73;3,84;9,75;6,19
37510001;4004566018;400;4566;18; ;4,73;3,84;5,60;6,19
37510001;4001230048;400;1230;48; ;4,73;3,84;5,60;6,19
37510001;4000084019;400;84;19; ;4,73;3,84;5,60;6,19
37510001;4000084012;400;84;12; ;4,73;3,84;5,60;6,19
37510001;4000084018;400;84;18; ;4,73;3,84;5,60;6,19
37510002;4001230010;400;1230;10; ;6,34;5,40;9,39;7,87
37510002;4000084001;400;84;1; ;6,35;5,41;7,19;7,88
37510002;4001230029B;400;1230;29;B;6,34;5,40;7,18;7,87
37510002;4001959001;400;1959;1; ;6,34;5,40;7,18;7,87
37510002;4002532023;400;2532;23; ;5,56;4,63;6,41;7,05
37510002;4001230001;400;1230;1; ;4,73;3,84;5,60;6,19
37510002;4001230014;400;1230;14; ;4,73;3,84;5,60;6,19
37510002;4002532025;400;2532;25; ;4,73;3,84;5,60;6,19
37510002;4002532010;400;2532;10; ;6,23;5,27;3,92;3,44
37510500;4002922062;400;2922;62; ;8,12;7,09;11,27;13,22
37510500;4001959039;400;1959;39; ;8,24;8,15;9,16;13,74
37510500;4003312044;400;3312;44; ;8,11;7,08;9,06;9,80
37510500;4005025036;400;5025;36; ;7,24;6,20;8,19;8,88
37510500;4001959025;400;1959;25; ;7,24;6,20;8,19;8,88
37510500;4003537007;400;3537;7; ;6,31;5,31;7,28;9,97
37510500;4000648001;400;648;1; ;6,31;5,31;7,28;7,92
37510500;4003312038;400;3312;38; ;6,31;5,31;7,28;7,92
37510500;4002922056;400;2922;56; ;2,94;2,94;3,77;5,38
37510500;4003537011;400;3537;11; ;0,37;0,37;0,37;0,37
37510501;4000816002;400;816;2; ;7,36;6,42;8,28;9,00
37510501;4002508041;400;2508;41; ;7,24;6,20;8,18;8,87
37510501;4001554001;400;1554;1; ;6,43;5,53;7,37;8,04
37510501;4004305031;400;4305;31; ;6,36;5,33;7,31;7,95
